,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
28555,12327451,JE183746,03/29/2021 10:28:00 PM,043XX N MOBILE AVE,0554,ASSAULT,"AGGRAVATED POLICE OFFICER - HANDS, FISTS, FEET, NO INJURY",DRIVEWAY - RESIDENTIAL,True,False,1624,16,38.0,15,08A,1133577.0,1928100.0,2021,04/05/2021 05:04:35 PM,41.958923643,-87.78431265299999,"(41.958923643, -87.784312653)"
5793,12273611,JE117477,01/19/2021 07:55:00 PM,004XX N CLARK ST,0460,BATTERY,SIMPLE,SIDEWALK,False,False,1831,18,42.0,8,08B,1175457.0,1903385.0,2021,01/26/2021 03:51:22 PM,41.890265219,-87.631089305,"(41.890265219, -87.631089305)"
24989,12320923,JE175954,03/18/2021 01:00:00 PM,092XX S KIMBARK AVE,1195,DECEPTIVE PRACTICE,FINANCIAL EXPLOITATION OF AN ELDERLY OR DISABLED PERSON,APARTMENT,False,False,413,4,8.0,47,11,1186487.0,1843798.0,2021,03/25/2021 04:55:39 PM,41.72649948,-87.592469116,"(41.72649948, -87.592469116)"
30880,12333597,JE191283,04/04/2021 12:31:00 AM,001XX E CHICAGO AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1833,18,2.0,8,14,1177509.0,1905763.0,2021,04/11/2021 05:07:26 PM,41.896744235,-87.62348125,"(41.896744235, -87.62348125)"
27157,12322982,JE178162,03/24/2021 10:00:00 AM,039XX W 14TH ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,False,True,1011,10,24.0,29,04A,1150160.0,1893085.0,2021,03/31/2021 04:59:47 PM,41.862531403,-87.724260317,"(41.862531403, -87.724260317)"
20225,12306902,JE158695,03/04/2021 08:00:00 AM,137XX S BRAINARD AVE,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",OTHER RAILROAD PROPERTY / TRAIN DEPOT,False,False,433,4,10.0,55,08B,1200405.0,1814512.0,2021,03/11/2021 03:47:23 PM,41.645795847,-87.542472012,"(41.645795847, -87.542472012)"
6212,12273757,JE117716,01/20/2021 12:01:00 AM,013XX W EDDY ST,0820,THEFT,$500 AND UNDER,STREET,False,False,1924,19,44.0,6,06,1166699.0,1923687.0,2021,01/27/2021 03:54:59 PM,41.946167292,-87.66266948,"(41.946167292, -87.66266948)"
19034,12304795,JE156327,03/01/2021 07:30:00 PM,0000X E ROOSEVELT RD,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,True,False,123,1,4.0,32,06,1176576.0,1895067.0,2021,03/08/2021 03:55:51 PM,41.867414944,-87.627231186,"(41.867414944, -87.627231186)"
10045,12282166,JE127784,01/30/2021 04:06:00 PM,004XX S PLYMOUTH CT,0460,BATTERY,SIMPLE,HOTEL / MOTEL,False,False,113,1,4.0,32,08B,1176141.0,1898406.0,2021,02/06/2021 03:52:06 PM,41.876587174,-87.628727499,"(41.876587174, -87.628727499)"
23462,12315131,JE168800,03/13/2021 01:00:00 PM,036XX S LAKE SHORE DR SB,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,212,2,4.0,36,14,1182737.0,1881392.0,2021,03/20/2021 04:52:03 PM,41.829748654,-87.605039298,"(41.829748654, -87.605039298)"
29865,12329358,JE185913,04/01/2021 07:14:00 AM,085XX S SEELEY AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,614,6,18.0,71,08A,1164176.0,1848088.0,2021,04/08/2021 05:05:01 PM,41.738769779,-87.674076139,"(41.738769779, -87.674076139)"
9654,12281196,JE126347,01/29/2021 01:00:00 AM,020XX W GREENLEAF AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2424,24,49.0,1,08B,1161506.0,1946938.0,2021,02/05/2021 03:47:46 PM,42.010078896,-87.68110647700001,"(42.010078896, -87.681106477)"
32039,12340389,JE198902,04/05/2021 09:00:00 PM,092XX S HOYNE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,False,False,2221,22,19.0,72,11,1164084.0,1843459.0,2021,04/16/2021 05:19:24 PM,41.726069019,-87.674543021,"(41.726069019, -87.674543021)"
9644,12284949,JE131176,01/10/2021 07:00:00 AM,057XX N OCTAVIA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1612,16,41.0,10,11,1126628.0,1937446.0,2021,02/05/2021 03:45:16 PM,41.984689396,-87.80965049,"(41.984689396, -87.80965049)"
12076,12288182,JE135265,02/07/2021 01:00:00 AM,011XX W LELAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,False,False,1913,19,46.0,3,14,1167621.0,1931362.0,2021,02/14/2021 03:47:33 PM,41.967207943000005,-87.659058559,"(41.967207943, -87.659058559)"
31051,12333744,JE191277,04/05/2021 06:00:00 PM,051XX S WOOD ST,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,932,9,16.0,61,08A,1165219.0,1870539.0,2021,04/12/2021 05:33:53 PM,41.800356353000005,-87.669620025,"(41.800356353, -87.669620025)"
26721,12324555,JE180122,03/21/2021 07:32:00 PM,010XX W ADDISON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1924,19,44.0,6,14,1168679.0,1924089.0,2021,03/30/2021 04:49:43 PM,41.947227653,-87.655380005,"(41.947227653, -87.655380005)"
25837,12324065,JE179174,03/07/2021 12:01:00 AM,063XX N MOBILE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1611,16,39.0,10,11,1133220.0,1941487.0,2021,03/27/2021 04:55:11 PM,41.995665092,-87.78531028799999,"(41.995665092, -87.785310288)"
13975,12292447,JE140999,02/13/2021 05:00:00 PM,037XX W POTOMAC AVE,0810,THEFT,OVER $500,STREET,False,False,2535,25,26.0,23,06,1151299.0,1908399.0,2021,02/20/2021 03:50:23 PM,41.904532401,-87.719677175,"(41.904532401, -87.719677175)"
28248,12326557,JE182586,03/28/2021 08:00:00 PM,080XX S MARSHFIELD AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,False,False,611,6,21.0,71,04A,1166741.0,1851372.0,2021,04/04/2021 05:01:16 PM,41.747727244,-87.66458496700001,"(41.747727244, -87.664584967)"
1449,12265231,JE107229,01/08/2021 05:21:00 PM,051XX S LOWE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,935,9,3.0,61,08B,1172841.0,1870749.0,2021,01/16/2021 03:49:23 PM,41.800767714,-87.641661668,"(41.800767714, -87.641661668)"
6708,12275585,JE119799,01/21/2021 09:00:00 AM,038XX W ALTGELD ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2524,25,31.0,22,11,1150414.0,1916352.0,2021,01/28/2021 03:49:05 PM,41.926373498,-87.722720061,"(41.926373498, -87.722720061)"
33150,12337579,JE196284,04/11/2021 01:30:00 PM,106XX S YATES AVE,0560,ASSAULT,SIMPLE,SIDEWALK,False,False,434,4,7.0,51,08A,1194343.0,1834995.0,2021,04/18/2021 05:28:06 PM,41.702154047,-87.563980453,"(41.702154047, -87.563980453)"
31392,12334026,JE191833,04/06/2021 11:00:00 PM,008XX N HOMAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1121,11,27.0,23,08B,1153553.0,1905558.0,2021,04/13/2021 05:27:07 PM,41.896691885,-87.711473198,"(41.896691885, -87.711473198)"
9079,12280827,JE126118,01/28/2021 09:39:00 PM,030XX S TRUMBULL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1032,10,22.0,30,08B,1153850.0,1884182.0,2021,02/04/2021 03:52:02 PM,41.838027887,-87.71095157200001,"(41.838027887, -87.710951572)"
28394,12326205,JE182165,03/28/2021 10:55:00 AM,052XX W BLOOMINGDALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2532,25,37.0,25,08B,1141015.0,1911464.0,2021,04/04/2021 05:01:16 PM,41.913138771,-87.75737805,"(41.913138771, -87.75737805)"
1594,12264392,JE106740,01/08/2021 11:00:00 AM,034XX W WALNUT ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1123,11,28.0,27,08B,1153453.0,1901461.0,2021,01/16/2021 03:49:23 PM,41.885451301,-87.711949455,"(41.885451301, -87.711949455)"
24852,12320541,JE172581,03/18/2021 03:20:00 PM,093XX S ASHLAND AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,2221,22,21.0,73,06,1167315.0,1842598.0,2021,03/25/2021 04:55:39 PM,41.72363784,-87.66273216299999,"(41.72363784, -87.662732163)"
26061,12320041,JE174877,03/21/2021 01:10:00 AM,020XX S STATE ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE,False,True,131,1,3.0,33,04A,1176640.0,1890530.0,2021,03/28/2021 04:57:44 PM,41.854963672,-87.627133239,"(41.854963672, -87.627133239)"
17137,12301115,JE151983,02/24/2021 10:00:00 AM,067XX N AVONDALE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1612,16,41.0,9,11,1123658.0,1944273.0,2021,03/03/2021 03:47:36 PM,42.003472684,-87.820423675,"(42.003472684, -87.820423675)"
7568,12276714,JE121180,01/23/2021 02:36:00 PM,056XX S BISHOP ST,0820,THEFT,$500 AND UNDER,APARTMENT,False,True,713,7,16.0,67,06,1167629.0,1867279.0,2021,01/30/2021 03:51:02 PM,41.791359128,-87.66087532899999,"(41.791359128, -87.660875329)"
16699,12299067,JE149462,02/23/2021 04:49:00 AM,058XX S MICHIGAN AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,True,True,232,2,20.0,40,04B,1178157.0,1866270.0,2021,03/02/2021 03:50:05 PM,41.788357874,-87.62230212600001,"(41.788357874, -87.622302126)"
15039,12295806,JE145312,02/18/2021 07:30:00 PM,053XX W WELLINGTON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2514,25,31.0,19,14,1140285.0,1919429.0,2021,02/25/2021 03:51:59 PM,41.935009005,-87.759864249,"(41.935009005, -87.759864249)"
7632,12277429,JE122068,01/24/2021 01:00:00 PM,005XX W DELAWARE PL,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,1823,18,27.0,8,06,1172459.0,1906668.0,2021,01/31/2021 03:48:03 PM,41.899340764,-87.642002102,"(41.899340764, -87.642002102)"
7659,12277541,JE121999,01/24/2021 11:00:00 AM,006XX E 74TH ST,0560,ASSAULT,SIMPLE,APARTMENT,False,False,323,3,6.0,69,08A,1181704.0,1856087.0,2021,01/31/2021 03:48:03 PM,41.760333501,-87.609610945,"(41.760333501, -87.609610945)"
5569,12272741,JE116574,01/18/2021 07:00:00 PM,026XX W LITHUANIAN PLAZA CT,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,False,831,8,17.0,66,08B,1160007.0,1858797.0,2021,02/19/2021 03:45:56 PM,41.768243533,-87.68905678899999,"(41.768243533, -87.689056789)"
22717,12312430,JE165513,03/11/2021 01:50:00 AM,067XX S CALUMET AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,322,3,20.0,69,08B,1179648.0,1860113.0,2021,03/18/2021 04:52:21 PM,41.77142849,-87.61702329200001,"(41.77142849, -87.617023292)"
24584,12317627,JE171699,03/17/2021 03:54:00 PM,024XX N SACRAMENTO AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,True,False,1414,14,32.0,22,06,1155961.0,1916199.0,2021,03/24/2021 05:06:10 PM,41.925843451,-87.702341464,"(41.925843451, -87.702341464)"
13230,12292026,JE140274,02/12/2021 09:50:00 PM,033XX N CLARK ST,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE,True,False,1924,19,44.0,6,14,1169312.0,1922535.0,2021,02/19/2021 03:48:53 PM,41.942949651,-87.653098613,"(41.942949651, -87.653098613)"
16279,12298968,JE149323,02/22/2021 09:47:00 PM,095XX S STONY ISLAND AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,431,4,7.0,51,04B,1188521.0,1842119.0,2021,03/01/2021 03:46:28 PM,41.721843846,-87.585071938,"(41.721843846, -87.585071938)"
15290,12298267,JE145616,02/18/2021 07:30:00 PM,033XX E 106TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,432,4,10.0,52,04A,1200283.0,1835269.0,2021,02/25/2021 03:51:59 PM,41.702758254,-87.54222114299999,"(41.702758254, -87.542221143)"
6831,12276701,JE121130,01/21/2021 12:00:00 PM,006XX E 61ST ST,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER (SPECIFY),False,False,313,3,20.0,42,14,1181367.0,1864699.0,2021,01/28/2021 03:49:05 PM,41.783973454,-87.61058079899999,"(41.783973454, -87.610580799)"
5965,12273648,JE117218,01/19/2021 03:20:00 PM,079XX S WOLCOTT AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,False,False,611,6,17.0,71,04A,1165071.0,1851948.0,2021,01/26/2021 03:51:22 PM,41.749343326,-87.670688124,"(41.749343326, -87.670688124)"
16569,12299030,JE149425,02/23/2021 01:15:00 AM,026XX S HARDING AVE,0820,THEFT,$500 AND UNDER,SIDEWALK,True,False,1031,10,22.0,30,06,1150469.0,1886127.0,2021,03/02/2021 03:50:05 PM,41.843431774,-87.723307463,"(41.843431774, -87.723307463)"
18706,12303827,JE155194,02/28/2021 04:00:00 PM,054XX N MAGNOLIA AVE,0460,BATTERY,SIMPLE,SIDEWALK,True,False,2013,20,48.0,77,08B,1166985.0,1936174.0,2021,03/07/2021 03:52:28 PM,41.980425934,-87.66125823799999,"(41.980425934, -87.661258238)"
21969,12311272,JE164151,03/09/2021 05:24:00 PM,0000X W TERMINAL ST,0460,BATTERY,SIMPLE,AIRPORT TERMINAL UPPER LEVEL - SECURE AREA,False,False,1653,16,41.0,76,08B,1101811.0,1934419.0,2021,03/16/2021 04:52:52 PM,41.976762981,-87.900983721,"(41.976762981, -87.900983721)"
1252,12262046,JE104138,01/04/2021 11:00:00 AM,068XX S CRANDON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,331,3,5.0,43,11,1192507.0,1859925.0,2021,01/16/2021 03:49:23 PM,41.770609044,-87.569893476,"(41.770609044, -87.569893476)"
6684,12275056,JE119339,01/21/2021 03:48:00 PM,055XX W IRVING PARK RD,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1633,16,38.0,15,06,1138754.0,1926048.0,2021,01/28/2021 03:49:05 PM,41.953200167,-87.765329611,"(41.953200167, -87.765329611)"
12573,12290814,JE137915,02/10/2021 01:39:00 PM,076XX S COLES AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,False,True,421,4,7.0,43,04B,1196285.0,1855196.0,2021,02/19/2021 03:45:56 PM,41.757539484,-87.55620170600001,"(41.757539484, -87.556201706)"
4278,12269677,JE112805,01/14/2021 12:00:00 PM,011XX W WOLFRAM ST,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,False,False,1933,19,44.0,6,06,,,2021,01/21/2021 03:51:43 PM,,,
23609,12315374,JE168930,03/14/2021 04:12:00 PM,080XX S UNION AVE,0810,THEFT,OVER $500,RESIDENCE,False,False,621,6,21.0,71,06,1173031.0,1851586.0,2021,03/21/2021 04:49:58 PM,41.748178025,-87.64153020200001,"(41.748178025, -87.641530202)"
27955,12327317,JE183120,03/27/2021 08:40:00 AM,011XX W JACKSON BLVD,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,1232,12,25.0,28,06,1168933.0,1898798.0,2021,04/03/2021 05:04:00 PM,41.877822179,-87.655181405,"(41.877822179, -87.655181405)"
14847,12294448,JE143528,02/17/2021 05:45:00 AM,039XX W 57TH PL,0810,THEFT,OVER $500,STREET,False,False,822,8,13.0,62,06,1151030.0,1866182.0,2021,02/24/2021 03:49:12 PM,41.788688954,-87.721769619,"(41.788688954, -87.721769619)"
17283,12300116,JE150632,02/24/2021 08:12:00 AM,040XX W WASHINGTON BLVD,0545,ASSAULT,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",RESIDENCE,False,False,1114,11,28.0,26,08A,1149462.0,1900185.0,2021,03/03/2021 03:47:36 PM,41.882028183,-87.72663839299999,"(41.882028183, -87.726638393)"
933,12264777,JE107378,01/08/2021 08:39:00 PM,036XX N SEELEY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1921,19,47.0,5,11,1162040.0,1924112.0,2021,01/16/2021 03:49:23 PM,41.947432271,-87.67978248600001,"(41.947432271, -87.679782486)"
27419,12328193,JE184323,03/24/2021 11:18:00 AM,024XX N SACRAMENTO AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1414,14,32.0,22,06,1155961.0,1916199.0,2021,04/01/2021 05:01:37 PM,41.925843451,-87.702341464,"(41.925843451, -87.702341464)"
27306,12324319,JE179826,03/25/2021 09:45:00 PM,013XX W RANDOLPH ST,0810,THEFT,OVER $500,STREET,False,False,1224,12,27.0,28,06,1167150.0,1901140.0,2021,04/01/2021 05:04:48 PM,41.884287279,-87.661660805,"(41.884287279, -87.661660805)"
12970,12291486,JE139578,01/14/2021 12:00:00 PM,049XX N FRANCISCO AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2031,20,40.0,4,11,1156144.0,1932724.0,2021,02/19/2021 03:45:56 PM,41.971185441,-87.70122120299999,"(41.971185441, -87.701221203)"
26415,12321374,JE176461,03/22/2021 03:15:00 PM,046XX W DIVERSEY AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,True,False,2521,25,31.0,20,06,1144951.0,1918212.0,2021,03/29/2021 04:53:03 PM,41.931582515,-87.742747165,"(41.931582515, -87.742747165)"
10099,12282185,JE127850,01/30/2021 02:30:00 PM,024XX S AVERS AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,1013,10,22.0,30,08A,1151097.0,1887476.0,2021,02/06/2021 03:52:06 PM,41.847121336,-87.720967523,"(41.847121336, -87.720967523)"
7540,12276912,JE121420,01/23/2021 06:55:00 PM,081XX W HIGGINS RD,0560,ASSAULT,SIMPLE,HOTEL / MOTEL,False,False,1614,16,41.0,10,08A,1121160.0,1937680.0,2021,01/30/2021 03:51:02 PM,41.985421498,-87.829756604,"(41.985421498, -87.829756604)"
13697,12291137,JE138481,02/10/2021 06:11:00 PM,061XX W HIGGINS AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,False,False,1622,16,45.0,11,06,1134350.0,1933662.0,2021,02/19/2021 03:45:56 PM,41.974172684,-87.78133900200001,"(41.974172684, -87.781339002)"
393,12267471,JE109775,01/08/2021 02:05:00 AM,006XX E 115TH ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESTAURANT,False,False,531,5,9.0,50,11,1182383.0,1828813.0,2021,01/16/2021 03:49:23 PM,41.685474655,-87.607964681,"(41.685474655, -87.607964681)"
25033,12318336,JE172771,03/18/2021 06:59:00 PM,074XX N SEELEY AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,2424,24,49.0,1,08A,1161339.0,1949503.0,2021,03/25/2021 04:55:39 PM,42.017120808,-87.68164908,"(42.017120808, -87.68164908)"
21537,12310048,JE162621,03/08/2021 10:45:00 AM,072XX S SOUTH CHICAGO AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,GAS STATION,False,False,324,3,5.0,69,04B,1183974.0,1856997.0,2021,03/15/2021 04:48:08 PM,41.762777923,-87.60126304799999,"(41.762777923, -87.601263048)"
21882,12310639,JE163409,03/09/2021 02:30:00 AM,0000X W 111TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,522,5,34.0,49,14,1178051.0,1831035.0,2021,03/16/2021 04:52:52 PM,41.691671148000005,-87.62375602899999,"(41.691671148, -87.623756029)"
20048,12306710,JE158624,03/04/2021 03:15:00 AM,007XX S CLARK ST,0460,BATTERY,SIMPLE,STREET,True,False,123,1,4.0,32,08B,1175634.0,1897062.0,2021,03/11/2021 03:47:23 PM,41.872910562,-87.63062942,"(41.872910562, -87.63062942)"
12145,12287989,JE135186,02/07/2021 02:42:00 PM,046XX W NORTH AVE,0810,THEFT,OVER $500,DEPARTMENT STORE,False,False,2533,25,37.0,25,06,1145011.0,1910225.0,2021,02/14/2021 03:47:33 PM,41.909664252,-87.742728815,"(41.909664252, -87.742728815)"
5301,12271754,JE115399,01/17/2021 11:30:00 AM,065XX S WOLCOTT AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,True,False,726,7,15.0,67,14,1164812.0,1861251.0,2021,01/24/2021 03:47:22 PM,41.77487752,-87.671374872,"(41.77487752, -87.671374872)"
20349,12311245,JE164096,02/15/2021 04:00:00 PM,021XX N MELVINA AVE,0460,BATTERY,SIMPLE,APARTMENT,False,False,2512,25,36.0,19,08B,1134729.0,1913522.0,2021,03/11/2021 03:45:08 PM,41.918899683,-87.780423038,"(41.918899683, -87.780423038)"
9604,12281791,JE126290,01/29/2021 07:00:00 AM,020XX W RACE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1221,12,26.0,24,08B,1162677.0,1903744.0,2021,02/05/2021 03:47:46 PM,41.891527763,-87.67801314399999,"(41.891527763, -87.678013144)"
23616,12315598,JE169346,03/14/2021 09:00:00 PM,012XX N CLEAVER ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1433,14,2.0,24,14,1166496.0,1908407.0,2021,03/21/2021 04:49:58 PM,41.904242467,-87.663854142,"(41.904242467, -87.663854142)"
8147,12279392,JE124418,01/25/2021 04:50:00 PM,005XX E 87TH PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,632,6,9.0,44,11,1181374.0,1847086.0,2021,02/01/2021 03:48:35 PM,41.735641374,-87.61109729200001,"(41.735641374, -87.611097292)"
27958,12325846,JE181707,03/27/2021 07:38:00 PM,047XX S PULASKI RD,0460,BATTERY,SIMPLE,COMMERCIAL / BUSINESS OFFICE,True,True,821,8,14.0,57,08B,1150495.0,1872847.0,2021,04/03/2021 05:04:00 PM,41.806989137,-87.72355794,"(41.806989137, -87.72355794)"
514,12258723,JE100224,01/01/2021 05:06:00 AM,067XX S HONORE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,726,7,16.0,67,08B,1165180.0,1859921.0,2021,01/16/2021 03:49:23 PM,41.771220042,-87.670063436,"(41.771220042, -87.670063436)"
11576,12286921,JE133676,02/05/2021 07:23:00 PM,015XX S CHRISTIANA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,True,True,1021,10,24.0,29,14,1154285.0,1892188.0,2021,02/12/2021 03:49:04 PM,41.859988632,-87.709141806,"(41.859988632, -87.709141806)"
71,12268382,JE105993,01/01/2021 08:00:00 AM,004XX E 33RD ST,0810,THEFT,OVER $500,APARTMENT,False,True,211,2,4.0,35,06,1179504.0,1883151.0,2021,01/16/2021 03:49:23 PM,41.834650079,-87.616847182,"(41.834650079, -87.616847182)"
33700,12339864,JE198133,04/13/2021 10:30:00 AM,014XX S MILLARD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,1011,10,24.0,29,14,1152276.0,1892771.0,2021,04/20/2021 04:49:35 PM,41.861628294,-87.716500973,"(41.861628294, -87.716500973)"
28086,12325626,JE181546,03/27/2021 02:45:00 PM,029XX N SHEFFIELD AVE,0890,THEFT,FROM BUILDING,RESTAURANT,False,False,1933,19,44.0,6,06,1169110.0,1919519.0,2021,04/03/2021 05:04:00 PM,41.93467801,-87.65392891100001,"(41.93467801, -87.653928911)"
23197,12318235,JE172630,03/12/2021 08:00:00 AM,007XX S CLAREMONT AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1225,12,28.0,28,11,1160835.0,1896776.0,2021,03/20/2021 04:49:02 PM,41.872445357,-87.684971286,"(41.872445357, -87.684971286)"
19991,12306047,JE157997,03/03/2021 02:20:00 PM,066XX W 63RD ST,0560,ASSAULT,SIMPLE,STREET,False,False,812,8,23.0,64,08A,1133248.0,1862018.0,2021,03/10/2021 03:48:52 PM,41.777590754,-87.787068205,"(41.777590754, -87.787068205)"
22947,12313983,JE167012,03/12/2021 03:33:00 PM,073XX S EBERHART AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,323,3,6.0,69,04B,1180849.0,1856382.0,2021,03/19/2021 04:51:13 PM,41.761162709,-87.61273545600001,"(41.761162709, -87.612735456)"
812,12260021,JE101699,01/02/2021 08:00:00 PM,027XX N PARKSIDE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,2514,25,30.0,19,08B,1138238.0,1917700.0,2021,01/16/2021 03:49:23 PM,41.930301772,-87.76742908899999,"(41.930301772, -87.767429089)"
4949,12271222,JE114684,01/16/2021 04:39:00 PM,038XX N NARRAGANSETT AVE,0810,THEFT,OVER $500,CEMETARY,False,True,1632,16,38.0,17,06,1133028.0,1924670.0,2021,01/23/2021 03:54:52 PM,41.949520997,-87.786411512,"(41.949520997, -87.786411512)"
33233,12337539,JE196261,04/11/2021 11:30:00 AM,031XX W MARQUETTE RD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,831,8,17.0,66,14,1156714.0,1860033.0,2021,04/18/2021 05:28:06 PM,41.771702359,-87.701093997,"(41.771702359, -87.701093997)"
28516,12329336,JE185963,03/28/2021 12:01:00 AM,037XX N PINE GROVE AVE,1120,DECEPTIVE PRACTICE,FORGERY,APARTMENT,False,False,1925,19,46.0,6,10,1170894.0,1925354.0,2021,04/04/2021 05:01:16 PM,41.950650494,-87.647201094,"(41.950650494, -87.647201094)"
3581,12267760,JE110803,01/12/2021 03:43:00 PM,017XX N MAYFIELD AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,2531,25,29.0,25,11,1136823.0,1910877.0,2021,01/19/2021 03:53:51 PM,41.911604188000005,-87.772792848,"(41.911604188, -87.772792848)"
10518,12283236,JE129186,02/01/2021 12:55:00 PM,013XX S CHRISTIANA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1021,10,24.0,29,08B,1154242.0,1893696.0,2021,02/08/2021 03:48:15 PM,41.86412761,-87.70925941,"(41.86412761, -87.70925941)"
8486,12279679,JE124679,01/26/2021 11:13:00 PM,065XX S LOWE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,723,7,20.0,68,14,1173163.0,1861518.0,2021,02/02/2021 03:48:32 PM,41.775429728,-87.640753492,"(41.775429728, -87.640753492)"
