,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
13185,12292474,JE140224,2/12/2021 20:00,012XX W 107TH PL,498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",RESIDENCE,False,True,2234,22,34.0,75,04B,1169993.0,1833495.0,2021,2/19/2021 15:48,41.69860015,-87.65318619,"(41.698600149, -87.653186191)"
16063,12298801,JE148938,2/21/2021 20:48,110XX S ESMOND ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2212,22,19.0,75,11,1166198.0,1831595.0,2021,2/28/2021 15:48,41.69346763,-87.66713548,"(41.69346763, -87.667135482)"
289,12260567,JE102015,1/2/2021 17:30,012XX W LOYOLA AVE,820,THEFT,$500 AND UNDER,APARTMENT,False,False,2432,24,49.0,1,6,1166798.0,1943820.0,2021,1/16/2021 15:49,42.00141077,-87.66172543,"(42.001410765, -87.661725432)"
19435,12306007,JE157789,3/2/2021 11:47,024XX E 74TH ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,334,3,7.0,43,11,1193599.0,1856363.0,2021,3/9/2021 15:54,41.76080798,-87.56600719,"(41.760807983, -87.566007187)"
9805,12264103,JE106459,1/7/2021 23:15,080XX S CARPENTER ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,612,6,21.0,71,08B,1170713.0,1851454.0,2021,2/6/2021 15:49,41.74786663,-87.65002795,"(41.747866627, -87.650027954)"
12342,12288704,JE136176,2/8/2021 16:30,034XX E 118TH ST,820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,433,4,10.0,55,6,1201058.0,1827329.0,2021,2/15/2021 15:50,41.68095059,-87.53965125,"(41.680950591, -87.539651245)"
9808,12286099,JE131987,1/10/2021 8:00,107XX S ARTESIAN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,,False,False,2212,22,19.0,75,11,1161948.0,1833387.0,2021,2/6/2021 15:49,41.69847434,-87.6826462,"(41.698474343, -87.682646203)"
33766,12339670,JE198732,4/13/2021 21:23,071XX S MARSHFIELD AVE,560,ASSAULT,SIMPLE,RESIDENCE,False,True,735,7,17.0,67,08A,1166576.0,1857427.0,2021,4/20/2021 16:49,41.76434652,-87.66501722,"(41.764346519, -87.66501722)"
12711,12293253,JE139098,2/11/2021 17:00,0000X W 113TH PL,530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE,False,True,522,5,34.0,49,04A,1177944.0,1829707.0,2021,2/19/2021 15:45,41.68802934,-87.62418779,"(41.688029339, -87.624187791)"
3018,12266383,JE109076,1/10/2021 17:05,123XX S PRINCETON AVE,880,THEFT,PURSE-SNATCHING,STREET,False,False,523,5,34.0,53,6,1176517.0,1823018.0,2021,1/17/2021 15:49,41.66970581,-87.6296119,"(41.669705805, -87.629611897)"
647,12259770,JE101419,1/2/2021 14:53,055XX S WHIPPLE ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,824,8,14.0,63,08B,1156991.0,1867721.0,2021,1/16/2021 15:49,41.79279375,-87.69987098,"(41.792793752, -87.699870982)"
16807,12299258,JE149659,2/23/2021 9:45,102XX S PEORIA ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,2232,22,34.0,73,08B,1172120.0,1836970.0,2021,3/2/2021 15:50,41.70808972,-87.6452965,"(41.708089721, -87.645296501)"
11324,12289327,JE136939,1/31/2021 20:00,036XX W 86TH ST,820,THEFT,$500 AND UNDER,APARTMENT,False,False,834,8,18.0,70,6,1153557.0,1847302.0,2021,2/11/2021 15:45,41.7368295,-87.71300314,"(41.736829499, -87.713003138)"
15978,12297733,JE147681,2/21/2021 3:00,041XX N KEDZIE AVE,820,THEFT,$500 AND UNDER,APARTMENT,False,False,1724,17,33.0,16,6,1154319.0,1927212.0,2021,2/28/2021 15:48,41.95609693,-87.70807986,"(41.956096925, -87.708079856)"
2922,12266087,JE108728,1/10/2021 11:09,015XX S DRAKE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,False,True,1021,10,24.0,29,04A,1152955.0,1892266.0,2021,1/17/2021 15:49,41.8602291,-87.71402184,"(41.860229103, -87.71402184)"
26102,12320567,JE175554,3/21/2021 17:45,068XX N KEDZIE AVE,820,THEFT,$500 AND UNDER,RESIDENCE,False,False,2411,24,50.0,2,6,1153849.0,1945170.0,2021,3/28/2021 16:57,42.00538405,-87.70932675,"(42.005384054, -87.709326751)"
11636,12286560,JE133221,2/5/2021 12:18,063XX S PULASKI RD,860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,823,8,13.0,65,6,1150791.0,1862319.0,2021,2/12/2021 15:49,41.77809294,-87.72274654,"(41.778092941, -87.722746539)"
12773,12291584,JE139700,2/12/2021 11:15,122XX S GREEN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,True,False,524,5,34.0,53,14,1172874.0,1823735.0,2021,2/19/2021 15:48,41.67175424,-87.64292377,"(41.671754235, -87.642923771)"
8396,12279069,JE124084,1/26/2021 18:58,010XX W 63RD ST,460,BATTERY,SIMPLE,TAVERN / LIQUOR STORE,False,False,724,7,16.0,68,08B,1170490.0,1863041.0,2021,2/2/2021 15:48,41.77966768,-87.65050805,"(41.779667677, -87.650508053)"
14034,12293125,JE141819,2/14/2021 17:04,013XX E 53RD ST,860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,234,2,4.0,41,6,1185977.0,1870393.0,2021,2/21/2021 15:48,41.79949066,-87.59349938,"(41.799490663, -87.593499384)"
17193,12300405,JE151123,2/24/2021 15:40,053XX N WINTHROP AVE,560,ASSAULT,SIMPLE,APARTMENT,False,False,2023,20,48.0,77,08A,1167907.0,1935617.0,2021,3/3/2021 15:47,41.97887761,-87.65788362,"(41.97887761, -87.657883624)"
14386,12293305,JE142010,2/15/2021 4:28,003XX E 55TH PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,231,2,20.0,40,14,1179225.0,1868290.0,2021,2/22/2021 15:49,41.79387664,-87.61832461,"(41.79387664, -87.618324606)"
18620,12304769,JE156387,3/1/2021 20:24,005XX W 127TH ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,False,True,523,5,9.0,53,11,1175125.0,1820659.0,2021,3/8/2021 15:55,41.6632634,-87.63477641,"(41.663263403, -87.634776407)"
29438,12330692,JE187671,3/31/2021 10:36,023XX W MORSE AVE,820,THEFT,$500 AND UNDER,RESIDENCE,False,False,2411,24,50.0,2,6,1159423.0,1945868.0,2021,4/7/2021 17:14,42.00718608,-87.6888002,"(42.007186076, -87.688800202)"
6436,12275153,JE119150,1/20/2021 19:00,039XX N PANAMA AVE,810,THEFT,OVER $500,STREET,False,False,1631,16,38.0,17,6,1121356.0,1925182.0,2021,1/27/2021 15:54,41.95112236,-87.82930613,"(41.951122358, -87.829306134)"
21043,12310088,JE162659,3/6/2021 2:07,038XX W 64TH PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,823,8,23.0,65,14,1151982.0,1861559.0,2021,3/13/2021 15:51,41.77598409,-87.71840016,"(41.775984093, -87.718400159)"
5211,12271736,JE115213,1/17/2021 6:40,003XX S KEELER AVE,430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,False,False,1132,11,28.0,26,04B,1148451.0,1897940.0,2021,3/2/2021 15:47,41.8758872,-87.73040872,"(41.875887199, -87.730408721)"
36453,12345230,JE205291,4/20/2021 21:00,008XX W LAKE ST,810,THEFT,OVER $500,STREET,False,False,1214,12,27.0,28,6,1170881.0,1901668.0,2021,4/27/2021 16:51,41.8856552,-87.64794472,"(41.885655196, -87.647944724)"
34134,12341754,JE201239,4/14/2021 19:00,045XX W WASHINGTON BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,False,False,1113,11,28.0,26,14,1146174.0,1900112.0,2021,4/21/2021 16:52,41.88189101,-87.73871388,"(41.881891012, -87.738713878)"
31256,12333862,JE191773,4/6/2021 22:58,0000X W 24TH ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,131,1,3.0,33,08B,1176610.0,1888443.0,2021,4/13/2021 17:27,41.84923747,-87.62730633,"(41.849237474, -87.627306333)"
26767,12324717,JE180310,3/20/2021 23:00,012XX S WABASH AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,GROCERY FOOD STORE,False,False,131,1,3.0,33,11,1176963.0,1894850.0,2021,3/30/2021 16:49,41.86681074,-87.62581703,"(41.866810739, -87.625817031)"
6890,12277842,JE116784,1/19/2021 3:36,033XX N OKETO AVE,810,THEFT,OVER $500,DRIVEWAY - RESIDENTIAL,False,False,1631,16,29.0,17,6,1126232.0,1921246.0,2021,1/29/2021 15:44,41.94024141,-87.81146985,"(41.940241413, -87.811469847)"
29207,12328547,JE185015,3/30/2021 20:00,004XX N LAWLER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1532,15,37.0,25,14,1142622.0,1902525.0,2021,4/6/2021 17:03,41.88857937,-87.75169687,"(41.888579371, -87.751696869)"
3655,12267685,JE110662,1/12/2021 13:00,099XX S WENTWORTH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,511,5,9.0,49,14,1176699.0,1838936.0,2021,1/19/2021 15:53,41.71338308,-87.62846909,"(41.713383076, -87.628469089)"
39114,12351240,JE212631,4/28/2021 7:45,001XX S MICHIGAN AVE,860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,112,1,42.0,32,6,1177321.0,1899793.0,2021,5/5/2021 16:52,41.88036652,-87.6243529,"(41.880366516, -87.6243529)"
3034,12265849,JE108614,1/10/2021 7:45,012XX E 71ST ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,324,3,5.0,69,08B,1185560.0,1858174.0,2021,1/17/2021 15:49,41.76597054,-87.59541316,"(41.765970535, -87.595413163)"
12749,12292245,JE140703,2/1/2021 11:00,020XX S CLARK ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,131,1,3.0,33,11,1175819.0,1890453.0,2021,2/19/2021 15:45,41.85477087,-87.63014895,"(41.854770868, -87.630148953)"
34778,12348759,JE209596,4/25/2021 11:20,094XX S EGGLESTON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,True,False,2223,22,21.0,73,14,1174951.0,1842216.0,2021,5/2/2021 17:01,41.72242294,-87.63477339,"(41.722422943, -87.63477339)"
17860,12302524,JE152944,2/26/2021 13:05,035XX W NORTH AVE,460,BATTERY,SIMPLE,APARTMENT,False,False,1422,14,26.0,23,08B,1152417.0,1910402.0,2021,3/5/2021 15:49,41.9100068,-87.71551743,"(41.910006799, -87.715517428)"
36933,12346495,JE206858,4/22/2021 15:30,111XX S CORLISS AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,GAS STATION,True,False,531,5,9.0,50,04A,1184369.0,1831492.0,2021,4/29/2021 16:51,41.69278007,-87.60061105,"(41.692780068, -87.600611049)"
24846,12319260,JE173788,3/18/2021 22:00,034XX S UNION AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,915,9,11.0,60,11,1172193.0,1882147.0,2021,3/25/2021 16:55,41.83205922,-87.64370262,"(41.832059219, -87.643702621)"
12419,12289657,JE137336,2/9/2021 19:50,018XX W HOWARD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT,False,False,2424,24,49.0,1,14,1162562.0,1950347.0,2021,2/16/2021 15:52,42.01941112,-87.67712494,"(42.019411121, -87.677124936)"
5127,12275084,JE119371,1/16/2021 9:00,072XX S MOZART ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,831,8,18.0,66,11,1158628.0,1856450.0,2021,1/23/2021 15:54,41.76183125,-87.69417544,"(41.761831248, -87.694175442)"
41548,12357068,JE219686,5/4/2021 17:49,0000X W 71ST ST,041A,BATTERY,AGGRAVATED - HANDGUN,APARTMENT,False,False,731,7,6.0,69,04B,1176970.0,1857910.0,2021,5/11/2021 17:00,41.765444,-87.62690618,"(41.765444001, -87.626906181)"
2938,12265772,JE108461,1/10/2021 1:14,031XX S ROBINSON ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,912,9,11.0,59,04B,1165735.0,1884155.0,2021,1/17/2021 15:49,41.8377092,-87.66734066,"(41.837709199, -87.66734066)"
14848,12294916,JE144282,2/17/2021 19:45,003XX E OHIO ST,1310,CRIMINAL DAMAGE,TO PROPERTY,FEDERAL BUILDING,False,False,1834,18,42.0,8,14,1178936.0,1904276.0,2021,2/24/2021 15:49,41.89263132,-87.6182857,"(41.892631323, -87.6182857)"
6903,12275453,JE119666,1/22/2021 1:15,054XX S PRAIRIE AVE,520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,True,231,2,3.0,40,04A,1178970.0,1868838.0,2021,1/29/2021 15:46,41.79538622,-87.61924298,"(41.79538622, -87.619242975)"
23941,12316082,JE169743,3/15/2021 14:30,013XX W 76TH ST,560,ASSAULT,SIMPLE,GOVERNMENT BUILDING / PROPERTY,False,False,612,6,17.0,71,08A,1168681.0,1854376.0,2021,3/22/2021 16:53,41.75592903,-87.65738973,"(41.755929033, -87.657389725)"
29675,12329913,JE186689,4/1/2021 21:09,052XX S CICERO AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,815,8,14.0,56,08B,1145243.0,1869543.0,2021,4/8/2021 17:05,41.79802308,-87.74290416,"(41.798023081, -87.74290416)"
17612,12301588,JE152521,2/25/2021 22:30,038XX W WRIGHTWOOD AVE,560,ASSAULT,SIMPLE,RESIDENCE,False,True,2524,25,31.0,22,08A,1150139.0,1917010.0,2021,3/4/2021 15:52,41.92818448,-87.72371338,"(41.928184477, -87.723713375)"
2013,12260154,JE101444,1/2/2021 15:15,133XX S MICHIGAN AVE,460,BATTERY,SIMPLE,STREET,False,False,533,5,9.0,54,08B,1179546.0,1816634.0,2021,1/16/2021 15:49,41.6521187,-87.61871992,"(41.652118695, -87.618719916)"
20125,12307199,JE159130,3/4/2021 15:00,031XX W IRVING PARK RD,860,THEFT,RETAIL THEFT,DRUG STORE,False,False,1733,17,33.0,16,6,1154535.0,1926422.0,2021,3/11/2021 15:47,41.95392479,-87.707307,"(41.953924785, -87.707307)"
11526,12286919,JE133640,2/5/2021 18:50,001XX N WACKER DR,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,STREET,False,False,122,1,42.0,32,14,1173921.0,1900913.0,2021,2/12/2021 15:49,41.88351626,-87.63680384,"(41.883516261, -87.636803841)"
37516,12349587,JE210643,4/23/2021 11:00,009XX N MICHIGAN AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,DEPARTMENT STORE,False,False,1833,18,42.0,8,11,1177324.0,1906733.0,2021,4/30/2021 16:49,41.89941016,-87.62413127,"(41.899410159, -87.624131266)"
25914,12320851,JE175699,3/21/2021 2:30,057XX S MICHIGAN AVE,820,THEFT,$500 AND UNDER,STREET,False,False,232,2,20.0,40,6,1178139.0,1866908.0,2021,3/28/2021 16:57,41.79010902,-87.62234878,"(41.790109016, -87.622348779)"
19007,12307075,JE159254,3/1/2021 9:00,015XX S INDIANA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,132,1,3.0,33,14,1177904.0,1893030.0,2021,3/8/2021 15:55,41.86179521,-87.62241788,"(41.861795213, -87.622417878)"
4604,12270383,JE113817,1/15/2021 17:31,115XX S LAFAYETTE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,True,True,522,5,34.0,53,08B,1177991.0,1828014.0,2021,1/22/2021 15:48,41.68338243,-87.62406676,"(41.683382434, -87.624066757)"
29278,12328510,JE184934,3/31/2021 4:32,065XX S PEORIA ST,520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,True,723,7,6.0,68,04A,1171431.0,1861499.0,2021,4/7/2021 17:14,41.77541569,-87.64710335,"(41.775415691, -87.647103346)"
30103,12330504,JE187607,4/2/2021 17:45,055XX S AUSTIN AVE,810,THEFT,OVER $500,STREET,False,False,811,8,13.0,56,6,1137314.0,1867210.0,2021,4/9/2021 17:06,41.79176669,-87.77203763,"(41.79176669, -87.772037626)"
204,12259982,JE101732,1/2/2021 22:45,060XX S MAY ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,712,7,16.0,68,08B,1169685.0,1864740.0,2021,1/16/2021 15:49,41.78434744,-87.65341003,"(41.784347439, -87.65341003)"
21990,12314863,JE166553,3/6/2021 1:00,011XX N KARLOV AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1111,11,37.0,23,08B,1148845.0,1907190.0,2021,3/16/2021 16:50,41.9012626,-87.72872278,"(41.901262601, -87.728722781)"
18584,12301214,JE152163,2/25/2021 15:41,025XX N HAMLIN AVE,890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY,False,False,2524,25,31.0,22,6,1150623.0,1916532.0,2021,3/7/2021 15:50,41.92686335,-87.72194736,"(41.926863347, -87.721947362)"
36785,12346297,JE206543,4/21/2021 20:20,013XX W 90TH ST,820,THEFT,$500 AND UNDER,STREET,False,False,2222,22,21.0,73,6,1169092.0,1845086.0,2021,4/28/2021 16:54,41.73042711,-87.65615142,"(41.730427107, -87.656151422)"
27749,12325135,JE180904,3/26/2021 19:30,016XX W MEDILL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1811,18,32.0,7,14,1164969.0,1915645.0,2021,4/2/2021 17:04,41.92413657,-87.66925734,"(41.924136573, -87.669257339)"
32397,12336272,JE194683,4/9/2021 17:50,053XX W VAN BUREN ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1522,15,29.0,25,08B,1140794.0,1897493.0,2021,4/16/2021 17:26,41.87480473,-87.75853382,"(41.87480473, -87.758533817)"
23232,12314205,JE167567,3/13/2021 4:00,008XX S PLYMOUTH CT,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,123,1,4.0,32,08B,1176182.0,1896753.0,2021,3/20/2021 16:52,41.87205032,-87.62862679,"(41.872050318, -87.628626791)"
32587,12336155,JE194590,4/9/2021 16:32,070XX S MERRILL AVE,820,THEFT,$500 AND UNDER,STREET,False,True,331,3,5.0,43,6,1191767.0,1858498.0,2021,4/16/2021 17:26,41.76671124,-87.57265224,"(41.766711239, -87.57265224)"
33235,12337719,JE196492,4/11/2021 15:25,049XX W NORTH AVE,820,THEFT,$500 AND UNDER,ATHLETIC CLUB,False,False,2533,25,37.0,25,6,1143333.0,1910186.0,2021,4/18/2021 17:28,41.90958877,-87.74889413,"(41.909588772, -87.748894125)"
15394,12296701,JE146546,2/19/2021 11:30,110XX S VERNON AVE,820,THEFT,$500 AND UNDER,RESIDENCE,False,False,513,5,9.0,49,6,1181205.0,1831831.0,2021,2/26/2021 15:47,41.69378361,-87.61218454,"(41.693783605, -87.612184541)"
6466,12273817,JE117699,1/20/2021 3:35,0000X W 95TH ST,460,BATTERY,SIMPLE,CTA PLATFORM,True,False,511,5,21.0,49,08B,1177703.0,1841947.0,2021,1/27/2021 15:54,41.72162305,-87.62470134,"(41.721623049, -87.624701342)"
2455,12258904,JE100467,1/1/2021 11:30,037XX N OLEANDER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK),False,True,1631,16,38.0,17,14,1125081.0,1923878.0,2021,1/16/2021 15:49,41.9474831,-87.81564183,"(41.947483095, -87.815641826)"
17538,12301298,JE152306,2/25/2021 17:55,010XX N LAWNDALE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,1112,11,27.0,23,14,1151526.0,1906609.0,2021,3/4/2021 15:52,41.89961601,-87.71889043,"(41.899616008, -87.718890429)"
42216,12362985,JE226412,4/27/2021 14:00,076XX S CICERO AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,False,False,833,8,18.0,65,11,1145727.0,1853720.0,2021,5/13/2021 16:59,41.75459296,-87.74152854,"(41.754592961, -87.741528537)"
14705,12294296,JE143349,2/16/2021 19:30,043XX S MAPLEWOOD AVE,460,BATTERY,SIMPLE,APARTMENT,False,False,922,9,15.0,58,08B,1160086.0,1875830.0,2021,2/23/2021 15:48,41.81498275,-87.68829878,"(41.814982745, -87.688298775)"
7696,12277589,JE122252,1/24/2021 18:20,074XX S COLES AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,334,3,7.0,43,08B,1195300.0,1856476.0,2021,1/31/2021 15:48,41.76107626,-87.55976934,"(41.761076258, -87.559769339)"
40166,12353630,JE215592,5/1/2021 0:43,063XX S HONORE ST,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,False,False,726,7,15.0,67,04B,1165099.0,1862679.0,2021,5/8/2021 16:51,41.77879007,-87.67028241,"(41.778790073, -87.670282407)"
41467,12361125,JE224877,4/25/2021 0:00,033XX W PENSACOLA AVE,810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1724,17,33.0,16,6,1153418.0,1928718.0,2021,5/11/2021 16:58,41.96024748,-87.71135198,"(41.96024748, -87.711351981)"
29791,12329729,JE186580,4/1/2021 19:02,016XX N ADA ST,810,THEFT,OVER $500,STREET,False,False,1433,14,2.0,24,6,1167204.0,1910929.0,2021,4/8/2021 17:05,41.9111478,-87.66118089,"(41.911147803, -87.661180889)"
12619,12294049,JE143014,2/4/2021 15:00,089XX S BLACKSTONE AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE,False,False,413,4,8.0,48,11,1187679.0,1845955.0,2021,2/19/2021 15:45,41.73239028,-87.58803435,"(41.73239028, -87.588034348)"
1687,12262935,JE105216,1/5/2021 16:55,013XX E 79TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,411,4,8.0,45,14,1186404.0,1852879.0,2021,1/16/2021 15:49,41.75142065,-87.59248679,"(41.751420646, -87.592486791)"
16906,12299444,JE149904,2/23/2021 11:45,077XX S YATES BLVD,460,BATTERY,SIMPLE,SIDEWALK,False,False,421,4,7.0,43,08B,1193544.0,1854037.0,2021,3/2/2021 15:50,41.7544266,-87.56628477,"(41.754426604, -87.56628477)"
39650,12352237,JE213838,4/29/2021 11:44,018XX S KARLOV AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,1012,10,24.0,29,04A,1149358.0,1890586.0,2021,5/6/2021 16:50,41.85568942,-87.72726914,"(41.855689417, -87.727269139)"
5531,12274050,JE118066,1/18/2021 17:45,011XX N KEYSTONE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1111,11,37.0,23,11,1149176.0,1907363.0,2021,1/25/2021 15:48,41.90173092,-87.72750249,"(41.901730923, -87.727502489)"
14435,12294146,JE143097,2/16/2021 14:30,013XX W IRVING PARK RD,545,ASSAULT,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",CTA BUS,False,False,1912,19,47.0,6,08A,1166467.0,1926673.0,2021,2/23/2021 15:48,41.95436599,-87.66343645,"(41.954365986, -87.663436445)"
33813,12339275,JE198188,4/13/2021 12:30,063XX S MARSHFIELD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,725,7,15.0,67,14,1166410.0,1862761.0,2021,4/20/2021 16:49,41.77898725,-87.66547384,"(41.778987251, -87.665473836)"
28229,12326045,JE181990,3/28/2021 4:10,005XX N LA SALLE DR,460,BATTERY,SIMPLE,HOTEL / MOTEL,False,False,1831,18,42.0,8,08B,1175045.0,1903934.0,2021,4/4/2021 17:01,41.89178095,-87.63258588,"(41.891780948, -87.632585879)"
41809,12358487,JE220976,5/5/2021 20:21,007XX N OGDEN AVE,860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1214,12,27.0,24,6,1168983.0,1905444.0,2021,5/12/2021 16:59,41.89605818,-87.65480487,"(41.896058183, -87.654804865)"
12369,12288367,JE135641,2/8/2021 3:00,061XX S DR MARTIN LUTHER KING JR DR,460,BATTERY,SIMPLE,APARTMENT,False,True,311,3,20.0,40,08B,1179974.0,1864409.0,2021,2/15/2021 15:50,41.78320968,-87.61569688,"(41.783209684, -87.615696882)"
34101,12339836,JE198887,4/14/2021 3:00,111XX S LANGLEY AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,531,5,9.0,50,08B,1182905.0,1831206.0,2021,4/21/2021 16:52,41.6920293,-87.60597981,"(41.692029295, -87.605979811)"
22358,12312322,JE165362,3/10/2021 20:47,059XX S JUSTINE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,713,7,16.0,67,14,1167026.0,1865245.0,2021,3/17/2021 16:51,41.78579051,-87.66314455,"(41.785790506, -87.663144545)"
28499,12326144,JE182094,3/28/2021 8:00,050XX W JACKSON BLVD,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1533,15,28.0,25,08B,1142901.0,1898202.0,2021,4/4/2021 17:01,41.87671134,-87.75078003,"(41.876711335, -87.750780032)"
36904,12346730,JE207124,4/22/2021 17:45,044XX S UNION AVE,520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET,False,True,925,9,11.0,61,04A,1172367.0,1875633.0,2021,4/29/2021 16:51,41.81418036,-87.64325616,"(41.814180358, -87.643256161)"
568,12267004,JE104323,1/1/2021 4:30,010XX S SACRAMENTO BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1134,11,28.0,29,14,1156521.0,1895276.0,2021,1/16/2021 15:49,41.86841753,-87.70085051,"(41.86841753, -87.700850511)"
9764,12281387,JE126760,1/29/2021 15:30,080XX S ELLIS AVE,560,ASSAULT,SIMPLE,STREET,False,False,631,6,8.0,44,08A,1184289.0,1851923.0,2021,2/5/2021 15:47,41.748847,-87.600267,"(41.748846996, -87.600266999)"
32509,12336410,JE194893,4/9/2021 22:20,003XX W 116TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,False,True,522,5,34.0,53,14,1175915.0,1828001.0,2021,4/16/2021 17:26,41.68339341,-87.63166662,"(41.683393409, -87.631666623)"
41765,12357228,JE219985,5/5/2021 0:55,068XX S CARPENTER ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,724,7,6.0,68,08B,1170491.0,1859518.0,2021,5/12/2021 16:59,41.77000012,-87.65060692,"(41.770000117, -87.650606922)"
42655,12359109,JE222227,5/7/2021 4:15,002XX N HAMLIN BLVD,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,False,False,1122,11,28.0,26,04B,1151029.0,1900708.0,2021,5/14/2021 16:55,41.88343281,-87.72087063,"(41.883432808, -87.720870633)"
