,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
33346,48581,12338481,JE197451,4/12/2021 15:00,068XX S JEFFERY BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,332,3,5.0,43,14,1190723.0,1860012.0,2021,4/19/2021 17:20,41.77089105,-87.57643,"(41.770891048, -87.576430002)"
29918,43510,12335275,JE193437,4/1/2021 17:00,002XX N CLARK ST,1206,DECEPTIVE PRACTICE,"THEFT BY LESSEE, MOTOR VEHICLE",COMMERCIAL / BUSINESS OFFICE,False,False,122,1,42.0,32,11,1175498.0,1901865.0,2021,4/10/2021 17:02,41.88609333,-87.63098443,"(41.886093334, -87.630984425)"
20603,29892,12307957,JE160035,3/5/2021 13:00,061XX N KENMORE AVE,890,THEFT,FROM BUILDING,APARTMENT,False,False,2433,24,48.0,77,6,1168130.0,1940872.0,2021,3/12/2021 15:54,41.99329263,-87.65691091,"(41.993292625, -87.656910905)"
21708,31535,12313315,JE166525,2/3/2021 0:01,059XX S PRAIRIE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,232,2,20.0,40,11,1179056.0,1865680.0,2021,3/16/2021 16:50,41.78671841,-87.61902383,"(41.786718408, -87.619023832)"
22576,32840,12312830,JE165936,3/11/2021 13:07,010XX W 102ND ST,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE - YARD (FRONT / BACK),False,True,2232,22,34.0,73,04A,1171265.0,1837180.0,2021,3/18/2021 16:52,41.7086847,-87.64842144,"(41.708684697, -87.648421437)"
12220,17743,12288782,JE136102,2/8/2021 15:40,081XX S EXCHANGE AVE,460,BATTERY,SIMPLE,STREET,False,False,422,4,7.0,46,08B,1197247.0,1851371.0,2021,2/15/2021 15:50,41.74701951,-87.55280336,"(41.747019508, -87.552803356)"
23428,34061,12314673,JE168054,3/13/2021 13:30,046XX W MC LEAN AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,2522,25,36.0,19,08B,1145032.0,1913219.0,2021,3/20/2021 16:52,41.9178797,-87.74257591,"(41.917879701, -87.742575911)"
39057,56891,12355759,JE218203,4/22/2021 12:00,031XX W 60TH ST,820,THEFT,$500 AND UNDER,APARTMENT,False,False,823,8,16.0,66,6,1156296.0,1864671.0,2021,5/5/2021 16:49,41.78443814,-87.70250154,"(41.78443814, -87.702501543)"
19825,28701,12306334,JE158362,3/3/2021 18:50,017XX N LARAMIE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,2533,25,37.0,25,08B,1141452.0,1911288.0,2021,3/10/2021 15:48,41.91264774,-87.75577694,"(41.912647744, -87.755776942)"
31301,45554,12336578,JE189212,4/4/2021 12:20,035XX S COTTAGE GROVE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,212,2,4.0,36,08B,1181368.0,1881512.0,2021,4/13/2021 17:20,41.83010968,-87.61005838,"(41.830109681, -87.610058377)"
20655,29971,12308235,JE160450,3/5/2021 14:35,031XX W WARREN BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,1222,12,27.0,27,14,1155470.0,1900185.0,2021,3/12/2021 15:54,41.88190951,-87.70457695,"(41.881909514, -87.70457695)"
32744,47711,12336579,JE195071,4/10/2021 5:04,004XX W 95TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,2223,22,21.0,73,14,1175263.0,1841915.0,2021,4/17/2021 17:31,41.72159,-87.63363954,"(41.721590004, -87.633639541)"
32025,46613,12334605,JE192498,4/7/2021 0:00,058XX W DICKENS AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,2515,25,29.0,19,04B,1136955.0,1913193.0,2021,4/14/2021 17:57,41.9179572,-87.77225225,"(41.917957196, -87.772252252)"
34786,50694,12348477,JE209308,4/25/2021 0:40,019XX W GRANVILLE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2413,24,40.0,2,08B,1162139.0,1941185.0,2021,5/2/2021 17:01,41.99427925,-87.67893923,"(41.994279247, -87.678939234)"
18557,26825,12303401,JE153690,2/27/2021 4:00,134XX S BALTIMORE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,433,4,10.0,55,08B,1199105.0,1816488.0,2021,3/6/2021 15:50,41.65125085,-87.54716206,"(41.651250849, -87.547162057)"
39726,57894,12354567,JE214697,4/30/2021 8:43,076XX S STEWART AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,621,6,17.0,69,08B,1174947.0,1854378.0,2021,5/7/2021 16:49,41.75579713,-87.63442626,"(41.755797128, -87.634426259)"
2022,3031,12259897,JE101487,1/2/2021 14:00,049XX W DAKIN ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1634,16,45.0,15,08B,1142750.0,1925795.0,2021,1/16/2021 15:49,41.9524323,-87.75064615,"(41.952432298, -87.750646147)"
25690,37329,12319834,JE174620,3/20/2021 17:00,054XX S LUNA AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,814,8,23.0,56,08B,1140288.0,1867929.0,2021,3/27/2021 16:58,41.79368595,-87.76111474,"(41.793685949, -87.761114744)"
19239,27885,12305767,JE157530,3/2/2021 23:00,042XX S CAMPBELL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,921,9,15.0,58,14,1160397.0,1876493.0,2021,3/9/2021 15:54,41.81679569,-87.68713969,"(41.816795686, -87.687139688)"
17217,24946,12304352,JE155817,2/7/2021 9:00,041XX N MONTICELLO AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1723,17,35.0,16,11,1151319.0,1927200.0,2021,3/3/2021 15:44,41.95612353,-87.71910896,"(41.956123529, -87.719108963)"
36686,53440,12345415,JE205633,4/21/2021 10:00,014XX W FARGO AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,2422,24,49.0,1,11,1165349.0,1949541.0,2021,4/28/2021 16:54,42.01714036,-87.66689222,"(42.017140356, -87.666892219)"
33229,48425,12338560,JE197453,4/11/2021 15:30,004XX W 66TH ST,530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,False,False,722,7,20.0,68,04A,1174580.0,1861157.0,2021,4/18/2021 17:28,41.77440767,-87.63556969,"(41.774407671, -87.635569692)"
26736,38838,12322639,JE177895,3/23/2021 21:45,017XX N MANGO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2531,25,29.0,25,14,1137809.0,1910806.0,2021,3/30/2021 16:51,41.91139162,-87.76917225,"(41.911391616, -87.769172251)"
16235,23540,12298150,JE148368,2/22/2021 2:30,108XX S AVENUE G,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,432,4,10.0,52,14,1203182.0,1833783.0,2021,3/1/2021 15:46,41.69860698,-87.53165666,"(41.698606979, -87.531656658)"
19129,27717,12303442,JE154733,2/28/2021 4:18,077XX S LOOMIS BLVD,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,612,6,17.0,71,04B,1168339.0,1853481.0,2021,3/7/2021 15:52,41.7534804,-87.6586688,"(41.753480399, -87.6586688)"
25770,37440,12319972,JE174731,3/20/2021 19:42,028XX W IRVING PARK RD,051A,ASSAULT,AGGRAVATED - HANDGUN,GAS STATION,False,False,1724,17,33.0,16,04A,1156816.0,1926455.0,2021,3/27/2021 16:58,41.95396931,-87.69892085,"(41.953969311, -87.698920853)"
12845,18683,12292389,JE140869,1/27/2021 11:00,092XX S ADA ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2222,22,21.0,73,11,1168954.0,1843395.0,2021,2/19/2021 15:45,41.72578973,-87.65670566,"(41.725789733, -87.656705656)"
22794,33152,12317381,JE171614,3/11/2021 13:48,080XX S SAGINAW AVE,810,THEFT,OVER $500,RESIDENCE,False,False,422,4,7.0,46,6,1195239.0,1852238.0,2021,3/19/2021 16:48,41.74944837,-87.5601325,"(41.749448372, -87.560132499)"
34555,50379,12341441,JE200838,4/15/2021 19:00,005XX N CENTRAL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,CHURCH / SYNAGOGUE / PLACE OF WORSHIP,False,False,1512,15,29.0,25,14,1138943.0,1902931.0,2021,4/22/2021 16:48,41.88976112,-87.76519783,"(41.889761122, -87.765197831)"
35068,51083,12345848,JE205539,4/16/2021 13:50,014XX W GRANVILLE AVE,820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,False,False,2433,24,48.0,77,6,1165685.0,1941289.0,2021,4/23/2021 16:51,41.99448953,-87.66589255,"(41.994489526, -87.665892552)"
14283,20747,12293232,JE141955,2/15/2021 0:19,029XX W 64TH ST,496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,True,823,8,17.0,66,04B,1157936.0,1862062.0,2021,2/22/2021 15:49,41.77724549,-87.69655944,"(41.777245494, -87.696559436)"
11059,16068,12288592,JE131190,2/3/2021 12:04,063XX S STEWART AVE,560,ASSAULT,SIMPLE,HOSPITAL BUILDING / GROUNDS,False,False,722,7,20.0,68,08A,1174711.0,1862976.0,2021,2/10/2021 15:49,41.77939629,-87.63503532,"(41.779396292, -87.635035324)"
1252,1851,12262046,JE104138,1/4/2021 11:00,068XX S CRANDON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,331,3,5.0,43,11,1192507.0,1859925.0,2021,1/16/2021 15:49,41.77060904,-87.56989348,"(41.770609044, -87.569893476)"
14282,20746,12294470,JE143554,2/15/2021 0:01,067XX S ASHLAND AVE,520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE,False,True,725,7,16.0,67,04A,1166833.0,1860055.0,2021,2/22/2021 15:49,41.77155261,-87.66400029,"(41.771552614, -87.66400029)"
3054,4618,12267424,JE110347,1/10/2021 20:00,003XX W 61ST ST,820,THEFT,$500 AND UNDER,STREET,False,False,711,7,20.0,68,6,1175030.0,1864500.0,2021,1/17/2021 15:49,41.7835712,-87.63382039,"(41.783571198, -87.633820389)"
20946,30379,12308744,JE161218,3/6/2021 13:00,071XX S MAY ST,460,BATTERY,SIMPLE,APARTMENT,False,False,733,7,6.0,68,08B,1169888.0,1857397.0,2021,3/13/2021 15:51,41.76419294,-87.65287877,"(41.764192939, -87.652878769)"
36923,53806,12347590,JE208081,4/22/2021 15:00,112XX S STEWART AVE,498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",RESIDENCE,False,True,2233,22,34.0,49,04B,1175634.0,1830175.0,2021,4/29/2021 16:51,41.68936547,-87.63263053,"(41.689365474, -87.632630532)"
35881,52261,12343131,JE202902,4/18/2021 10:00,011XX W ERIE ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,1214,12,27.0,24,11,1168519.0,1904430.0,2021,4/25/2021 16:52,41.89328576,-87.65653841,"(41.893285756, -87.656538409)"
36467,53130,12345114,JE204769,4/20/2021 12:19,058XX N GLENWOOD AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2013,20,48.0,77,08B,1165931.0,1938685.0,2021,4/27/2021 16:51,41.98733882,-87.6650624,"(41.987338819, -87.665062403)"
41291,60167,12356833,JE219507,5/4/2021 14:06,060XX N CALIFORNIA AVE,560,ASSAULT,SIMPLE,BARBERSHOP,False,True,2413,24,40.0,2,08A,1156581.0,1939956.0,2021,5/11/2021 17:00,41.99102155,-87.69941749,"(41.991021545, -87.699417493)"
12691,18465,12290203,JE137989,2/3/2021 10:00,065XX S BELL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,832,8,16.0,66,11,1162532.0,1861121.0,2021,2/19/2021 15:45,41.77456864,-87.67973668,"(41.774568637, -87.679736676)"
37278,54330,12346950,JE207374,4/23/2021 2:45,002XX E ILLINOIS ST,460,BATTERY,SIMPLE,ATHLETIC CLUB,False,False,1834,18,42.0,8,08B,1178196.0,1903671.0,2021,4/30/2021 16:49,41.89098807,-87.62102183,"(41.890988065, -87.621021833)"
11487,16680,12286197,JE132734,2/4/2021 20:00,075XX N WESTERN AVE,460,BATTERY,SIMPLE,DRUG STORE,True,False,2411,24,50.0,2,08B,1159016.0,1949895.0,2021,2/11/2021 15:47,42.01824468,-87.69018631,"(42.018244679, -87.690186314)"
35309,51446,12346622,JE206699,3/13/2021 20:30,001XX S LOTUS AVE,460,BATTERY,SIMPLE,APARTMENT,False,False,1522,15,29.0,25,08B,1139900.0,1899006.0,2021,4/24/2021 16:58,41.87897298,-87.76177926,"(41.878972982, -87.761779262)"
22002,31962,12310778,JE163508,3/9/2021 8:45,036XX W CONGRESS PKWY,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1133,11,28.0,27,11,1152047.0,1897459.0,2021,3/16/2021 16:52,41.87449721,-87.71721809,"(41.874497206, -87.717218085)"
14749,21413,12294874,JE143997,2/17/2021 14:00,013XX E 47TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,BANK,False,False,222,2,4.0,39,11,1185729.0,1874101.0,2021,2/24/2021 15:49,41.80967154,-87.59429193,"(41.80967154, -87.594291927)"
22245,32330,12312142,JE165178,3/10/2021 17:15,002XX N CENTRAL AVE,460,BATTERY,SIMPLE,STREET,False,False,1512,15,29.0,25,08B,1139000.0,1901191.0,2021,3/17/2021 16:51,41.88498531,-87.76503082,"(41.884985305, -87.765030819)"
40345,58780,12354376,JE216580,5/1/2021 21:00,006XX W HUBBARD ST,820,THEFT,$500 AND UNDER,STREET,False,False,1214,12,27.0,24,6,1171674.0,1903301.0,2021,5/8/2021 16:51,41.89011884,-87.64498459,"(41.890118835, -87.644984589)"
15006,21791,12299722,JE149503,2/12/2021 15:20,004XX N LOCKWOOD AVE,890,THEFT,FROM BUILDING,RESIDENCE,False,False,1523,15,37.0,25,6,1140962.0,1902342.0,2021,2/25/2021 15:49,41.88810791,-87.75779759,"(41.888107911, -87.757797588)"
38565,56230,12351433,JE212658,4/27/2021 16:40,081XX S CRANDON AVE,810,THEFT,OVER $500,APARTMENT,False,False,414,4,8.0,46,6,1192933.0,1851546.0,2021,5/4/2021 16:49,41.74760602,-87.56860499,"(41.74760602, -87.568604989)"
6147,9185,12273131,JE116973,1/19/2021 10:45,059XX W 63RD PL,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,812,8,13.0,64,08B,1137980.0,1861807.0,2021,1/26/2021 15:51,41.77692794,-87.76972534,"(41.776927935, -87.769725338)"
40624,59194,12355336,JE217766,5/2/2021 1:00,084XX S PARNELL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,622,6,21.0,71,14,1174102.0,1848851.0,2021,5/9/2021 16:55,41.74064914,-87.63768673,"(41.740649137, -87.637686734)"
32424,47219,12337340,JE195212,4/9/2021 13:08,016XX N BELL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,ALLEY,False,False,1434,14,32.0,24,14,1161107.0,1910837.0,2021,4/16/2021 17:26,41.91102427,-87.68358173,"(41.911024274, -87.683581728)"
12491,18173,12289709,JE137152,2/9/2021 16:37,035XX W GRENSHAW ST,560,ASSAULT,SIMPLE,APARTMENT,False,True,1133,11,24.0,29,08A,1152944.0,1894829.0,2021,2/16/2021 15:52,41.86726248,-87.71399435,"(41.867262482, -87.713994347)"
24253,35264,12316728,JE170699,3/16/2021 11:00,017XX W WARREN BLVD,560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1224,12,27.0,28,08A,1165011.0,1900416.0,2021,3/23/2021 17:03,41.88234624,-87.66953601,"(41.882346237, -87.669536011)"
968,1421,12263234,JE105600,1/7/2021 2:10,069XX S OGLESBY AVE,810,THEFT,OVER $500,STREET,False,False,331,3,5.0,43,6,1192969.0,1859330.0,2021,1/16/2021 15:49,41.76896505,-87.5682194,"(41.768965054, -87.568219399)"
30828,44849,12331617,JE188871,4/4/2021 1:00,075XX S COLFAX AVE,460,BATTERY,SIMPLE,APARTMENT,False,False,421,4,7.0,43,08B,1194835.0,1855450.0,2021,4/11/2021 17:07,41.7582723,-87.5615073,"(41.7582723, -87.561507298)"
10708,15563,12284322,JE130556,2/2/2021 12:15,044XX S CICERO AVE,560,ASSAULT,SIMPLE,NURSING / RETIREMENT HOME,False,False,815,8,22.0,56,08A,1145104.0,1874747.0,2021,2/9/2021 15:47,41.81230629,-87.74328289,"(41.812306287, -87.74328289)"
36803,53615,12345510,JE205672,4/21/2021 12:10,003XX S WHIPPLE ST,560,ASSAULT,SIMPLE,APARTMENT,False,True,1124,11,28.0,27,08A,1156099.0,1898324.0,2021,4/28/2021 16:54,41.87679008,-87.70231751,"(41.876790076, -87.702317506)"
33713,49131,12339367,JE198451,4/13/2021 11:54,018XX W 59TH ST,820,THEFT,$500 AND UNDER,RESIDENCE,False,False,714,7,15.0,67,6,1165277.0,1865557.0,2021,4/20/2021 16:49,41.78668391,-87.66954839,"(41.786683905, -87.669548394)"
7742,11479,12277744,JE122372,1/24/2021 22:00,078XX S COLES AVE,497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,False,True,421,4,7.0,43,04B,1197313.0,1853943.0,2021,1/31/2021 15:48,41.75407562,-87.55247599,"(41.75407562, -87.552475988)"
36120,52624,12344126,JE203962,4/19/2021 13:06,002XX E CHESTNUT ST,810,THEFT,OVER $500,STREET,True,False,1833,18,2.0,8,6,1178059.0,1906381.0,2021,4/26/2021 16:49,41.89842755,-87.62144238,"(41.898427551, -87.621442383)"
38710,56406,12351094,JE212422,4/27/2021 23:30,023XX N SPAULDING AVE,460,BATTERY,SIMPLE,APARTMENT,False,False,1413,14,35.0,22,08B,1153761.0,1915389.0,2021,5/4/2021 16:49,41.92366488,-87.71044703,"(41.923664884, -87.71044703)"
6318,9424,12278289,JE122966,1/20/2021 17:54,057XX S MICHIGAN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,232,2,20.0,40,11,1178138.0,1866949.0,2021,1/27/2021 15:54,41.79022155,-87.6223512,"(41.790221547, -87.622351203)"
37667,54908,12351874,JE213378,4/9/2021 0:00,038XX N LAKEWOOD AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,1923,19,44.0,6,11,1166942.0,1925671.0,2021,5/1/2021 16:45,41.95160625,-87.66171915,"(41.951606254, -87.661719152)"
36284,52860,12348690,JE208774,3/28/2021 20:00,100XX S INDIANA AVE,820,THEFT,$500 AND UNDER,STREET,False,False,511,5,9.0,49,6,1179354.0,1838524.0,2021,4/27/2021 16:48,41.71219244,-87.61875812,"(41.712192439, -87.618758124)"
34377,50103,12341947,JE200948,4/14/2021 20:45,028XX N FRANCISCO AVE,810,THEFT,OVER $500,STREET,False,False,1411,14,33.0,21,6,1156555.0,1918730.0,2021,4/21/2021 16:52,41.93277669,-87.70009012,"(41.932776687, -87.700090115)"
34291,49984,12344987,JE205090,4/5/2021 12:00,048XX S KEATING AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,815,8,14.0,56,11,1145510.0,1872089.0,2021,4/21/2021 16:52,41.80500467,-87.74186076,"(41.805004668, -87.741860761)"
26463,38448,12323816,JE179267,3/22/2021 21:00,060XX S MICHIGAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,311,3,20.0,40,14,1178192.0,1864986.0,2021,3/29/2021 16:53,41.78483366,-87.62221273,"(41.784833656, -87.622212733)"
30355,44142,12331336,JE188493,4/3/2021 17:36,0000X E LAKE ST,460,BATTERY,SIMPLE,STREET,True,False,111,1,42.0,32,08B,1176657.0,1901750.0,2021,4/10/2021 17:05,41.88575166,-87.62673184,"(41.885751659, -87.626731844)"
10227,14911,12283027,JE128818,1/31/2021 7:45,012XX N WELLS ST,810,THEFT,OVER $500,RESIDENCE - GARAGE,False,False,1821,18,2.0,8,6,1174485.0,1908578.0,2021,2/7/2021 15:46,41.90453686,-87.63450356,"(41.90453686, -87.634503562)"
11281,16393,12286095,JE132276,2/4/2021 11:45,019XX N CICERO AVE,860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,2533,25,36.0,19,6,1144090.0,1912429.0,2021,2/11/2021 15:47,41.91572961,-87.74605678,"(41.915729613, -87.746056778)"
27678,40248,12325163,JE180855,3/26/2021 21:54,006XX W OHARE ST,051A,ASSAULT,AGGRAVATED - HANDGUN,AIRPORT BUILDING NON-TERMINAL - NON-SECURE AREA,False,False,1651,16,41.0,76,04A,1094780.0,1928263.0,2021,4/2/2021 17:04,41.95996443,-87.92694809,"(41.959964433, -87.926948094)"
7306,10844,12276970,JE121455,1/23/2021 20:00,064XX S DR MARTIN LUTHER KING JR DR,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,312,3,20.0,69,14,1180026.0,1862452.0,2021,1/30/2021 15:51,41.77783829,-87.61556613,"(41.777838294, -87.615566126)"
22339,32471,12311929,JE164951,3/10/2021 11:00,048XX W HARRISON ST,820,THEFT,$500 AND UNDER,SIDEWALK,False,False,1533,15,29.0,25,6,1144334.0,1896903.0,2021,3/17/2021 16:51,41.87311991,-87.7455511,"(41.873119908, -87.745551103)"
4664,6985,12270576,JE113690,1/15/2021 15:05,001XX N ABERDEEN ST,560,ASSAULT,SIMPLE,LIBRARY,False,False,1224,12,27.0,28,08A,1169124.0,1900928.0,2021,1/22/2021 15:48,41.88366291,-87.65441824,"(41.88366291, -87.654418237)"
21026,30503,12308814,JE161299,3/6/2021 18:30,021XX N ROCKWELL ST,810,THEFT,OVER $500,STREET,False,False,1431,14,1.0,22,6,1158590.0,1914370.0,2021,3/13/2021 15:51,41.92077105,-87.69273138,"(41.920771047, -87.692731379)"
916,1348,12261540,JE103615,1/5/2021 4:00,012XX W 73RD PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,734,7,17.0,67,14,1169284.0,1856043.0,2021,1/16/2021 15:49,41.76049048,-87.6551317,"(41.760490478, -87.655131704)"
42464,61877,12363485,JE227434,4/30/2021 12:00,006XX W 95TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2223,22,21.0,73,11,1173841.0,1841877.0,2021,5/14/2021 16:53,41.72151732,-87.63884918,"(41.721517324, -87.638849178)"
39039,56869,12351929,JE213415,4/28/2021 20:42,084XX S KERFOOT AVE,420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,False,622,6,21.0,71,04B,1173456.0,1848982.0,2021,5/5/2021 16:52,41.74102292,-87.64004974,"(41.741022924, -87.640049742)"
10324,15033,12283548,JE129358,1/31/2021 1:20,007XX N MORGAN ST,560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,False,False,1214,12,27.0,24,08A,1169580.0,1905312.0,2021,2/7/2021 15:46,41.89568299,-87.65261607,"(41.895682989, -87.652616066)"
24146,35106,12317264,JE171363,3/16/2021 22:00,049XX W ARTHINGTON ST,820,THEFT,$500 AND UNDER,STREET,False,False,1533,15,29.0,25,6,1143809.0,1895517.0,2021,3/23/2021 17:03,41.8693264,-87.74751338,"(41.869326398, -87.747513383)"
34476,50248,12346195,JE206444,3/1/2021 8:00,017XX W CARMEN AVE,820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,2032,20,40.0,3,6,1163833.0,1933916.0,2021,4/24/2021 16:58,41.97429718,-87.67291415,"(41.974297178, -87.672914147)"
16582,24026,12299687,JE150055,2/23/2021 15:10,023XX S KOLIN AVE,560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,False,False,1013,10,22.0,29,08A,1148015.0,1888122.0,2021,3/2/2021 15:50,41.84895379,-87.73226195,"(41.848953793, -87.732261952)"
22142,32173,12312124,JE165142,3/10/2021 12:30,010XX W BALMORAL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2023,20,48.0,77,14,1168470.0,1936045.0,2021,3/17/2021 16:51,41.98003985,-87.65580073,"(41.980039853, -87.655800725)"
1122,1643,12264318,JE106741,1/8/2021 11:13,011XX W ADAMS ST,560,ASSAULT,SIMPLE,ALLEY,False,False,1232,12,25.0,28,08A,1168585.0,1899248.0,2021,1/16/2021 15:49,41.87906455,-87.65644614,"(41.879064551, -87.656446136)"
21020,30494,12308256,JE160564,3/6/2021 2:40,022XX N KEATING AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,2522,25,36.0,19,04A,1144358.0,1914563.0,2021,3/13/2021 15:51,41.92158049,-87.74501837,"(41.921580488, -87.745018371)"
23631,34348,12315093,JE168764,3/14/2021 12:55,039XX N NATCHEZ AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1632,16,38.0,17,08B,1132332.0,1925584.0,2021,3/21/2021 16:49,41.95204127,-87.78894862,"(41.952041271, -87.78894862)"
15149,22005,12295396,JE144711,2/18/2021 10:58,021XX N ELSTON AVE,860,THEFT,RETAIL THEFT,DEPARTMENT STORE,True,False,1432,14,32.0,22,6,1164551.0,1914302.0,2021,2/25/2021 15:51,41.92046017,-87.67083136,"(41.92046017, -87.67083136)"
18678,27013,12303833,JE155229,2/28/2021 15:30,030XX S HALSTED ST,890,THEFT,FROM BUILDING,SMALL RETAIL STORE,False,False,913,9,11.0,60,6,1171460.0,1884820.0,2021,3/7/2021 15:52,41.83941029,-87.64631363,"(41.839410287, -87.646313633)"
4933,7365,12271246,JE114878,1/16/2021 19:44,055XX W DAKIN ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,False,False,1633,16,38.0,15,11,1138731.0,1925703.0,2021,1/23/2021 15:54,41.95225387,-87.76542257,"(41.952253872, -87.765422566)"
6984,10393,12275930,JE120221,1/22/2021 13:15,027XX N CLYBOURN AVE,460,BATTERY,SIMPLE,DEPARTMENT STORE,False,False,1931,19,32.0,7,08B,1162901.0,1918174.0,2021,1/29/2021 15:46,41.93112,-87.67678484,"(41.931120002, -87.676784841)"
2944,4444,12266426,JE109230,1/10/2021 22:23,007XX S CICERO AVE,460,BATTERY,SIMPLE,STREET,False,False,1533,15,29.0,25,08B,1144505.0,1896498.0,2021,1/17/2021 15:49,41.87200532,-87.74493347,"(41.872005323, -87.744933466)"
40193,58563,12358700,JE221897,4/16/2021 19:00,069XX S ASHLAND AVE,880,THEFT,PURSE-SNATCHING,RESTAURANT,False,False,735,7,17.0,67,6,1166876.0,1858796.0,2021,5/8/2021 16:48,41.76809684,-87.66387859,"(41.768096835, -87.663878589)"
33733,49158,12343017,JE202730,4/5/2021 16:00,019XX W WINONA ST,890,THEFT,FROM BUILDING,APARTMENT,False,False,2032,20,40.0,4,6,1162733.0,1934069.0,2021,4/20/2021 16:47,41.97474022,-87.67695485,"(41.974740215, -87.676954845)"
